eventID,volume,mu-_MeV,mu+_MeV,e-_MeV,e+_MeV,gamma_MeV,other_MeV,all_MeV
182,Cu_walls,0,0,0,0,0,0,0
182,Air_hole,0,0,0.531193,0,0,0,0.531193
182,Ceiling,0,0,0,0,0,0,0
182,Roof,0,0,0,0,0,0,0
182,World,0,0,0.778657,0,0,0,0.778657
183,Scint_0,0,0,0,0,0,0,0
183,Scint_1,0,0,0,0,0,0,0
183,Scint_2,0,0,0,0,0,0,0
183,Scint_3,0,0,0,0,0,0,0
183,Al_plate,0,0,0,0,0,0,0
183,Cu_walls,0,0,0,0,0,0,0
183,Air_hole,0,0,0.199199,0,0,0,0.199199
183,Ceiling,0,0,0,0,0,0,0
183,Roof,0,0,0,0,0,0,0
183,World,0,0,0.678123,0,0.000403,0,0.678526
184,Scint_0,0,0,0,0,0,0,0
184,Scint_1,0,0,0,0,0,0,0
184,Scint_2,0,0,0,0,0,0,0
184,Scint_3,0,0,0,0,0,0,0
184,Al_plate,0,0,0,0,0,0,0
184,Cu_walls,0,0,0,0,0,0,0
184,Air_hole,0,0,0.499347,0,0,0,0.499347
184,Ceiling,0,0,0,0,0,0,0
184,Roof,0,0,0,0,0,0,0
184,World,0,0,0.376573,0,0,0,0.376573
185,Scint_0,0,0,0,0,0,0,0
185,Scint_1,0,0,0,0,0,0,0
185,Scint_2,0,0,2.57532,0,0,0,2.57532
185,Scint_3,0,0,0,0,0,0,0
185,Al_plate,0,0,0,0,0,0,0
185,Cu_walls,0,0,0,0,0,0,0
185,Air_hole,0,0,0.0158379,0,0,0,0.0158379
185,Ceiling,0,0,0,0,0,0,0
185,Roof,0,0,0,0,0,0,0
185,World,0,0,0,0,0,0,0
186,Scint_0,0,0,0,0,0,0,0
186,Scint_1,0,0,0,0,0,0,0
186,Scint_2,0,0,0,0,0,0,0
186,Scint_3,0,0,0,0,0,0,0
186,Al_plate,0,0,0,0,0,0,0
186,Cu_walls,0,0,0,0,0,0,0
186,Air_hole,0,0,0.248949,0,0,0,0.248949
186,Ceiling,0,0,0,0,0,0,0
186,Roof,0,0,0,0,0,0,0
186,World,0,0,0.256012,0,0,0,0.256012
187,Scint_0,0,0,0,0,0,0,0
187,Scint_1,0,0,0,0,0,0,0
187,Scint_2,0,0,0,0,0,0,0
187,Scint_3,0,0,0,0,0,0,0
187,Al_plate,0,0,0,0,0,0,0
187,Cu_walls,0,0,0,0,0,0,0
187,Air_hole,0,0,0.366495,0,0,0,0.366495
187,Ceiling,0,0,0,0,0,0,0
187,Roof,0,0,0,0,0,0,0
187,World,0,0,0.453827,0,0,0,0.453827
188,Scint_0,0,0,0,0,0,0,0
188,Scint_1,0,0,0,0,0,0,0
188,Scint_2,0,0,0,0,0,0,0
188,Scint_3,0,0,0,0,0,0,0
188,Al_plate,0,0,0,0,0,0,0
188,Cu_walls,0,0,0,0,0,0,0
188,Air_hole,0,0,0.230266,0,0,0,0.230266
188,Ceiling,0,0,0,0,0,0,0
188,Roof,0,0,0,0,0,0,0
188,World,0,0,0.860253,0,0,0,0.860253
189,Scint_0,0,0,0,0,0,0,0
189,Scint_1,0,0,0,0,0,0,0
189,Scint_2,0,0,0,0,0,0,0
189,Scint_3,0,0,0,0,0,0,0
189,Al_plate,0,0,0,0,0,0,0
189,Cu_walls,0,0,0,0,0,0,0
189,Air_hole,0,0,0.628015,0,0,0,0.628015
189,Ceiling,0,0,0,0,0,0,0
189,Roof,0,0,0,0,0,0,0
189,World,0,0,0.288688,0,0,0,0.288688
190,Scint_0,0,0,0,0,0,0,0
190,Scint_1,0,0,0,0,0,0,0
190,Scint_2,0,0,0,0,0,0,0
190,Scint_3,0,0,0,0,0,0,0
190,Al_plate,0,0,0,0,0,0,0
190,Cu_walls,0,0,0,0,0,0,0
190,Air_hole,0,0,0.137182,0,0,0,0.137182
190,Ceiling,0,0,0,0,0,0,0
190,Roof,0,0,0,0,0,0,0
190,World,0,0,0.359935,0,0,0,0.359935
191,Scint_0,0,0,0,0,0,0,0
191,Scint_1,0,0,0,0,0,0,0
191,Scint_2,0,0,2.8047,0,0.00061112,0,2.80531
191,Scint_3,0,0,0,0,0,0,0
191,Al_plate,0,0,0,0,0,0,0
191,Cu_walls,0,0,0,0,0,0,0
191,Air_hole,0,0,0.020893,0,0,0,0.020893
191,Ceiling,0,0,0,0,0,0,0
191,Roof,0,0,0,0,0,0,0
191,World,0,0,0,0,0,0,0
192,Scint_0,0,0,0,0,0,0,0
192,Scint_1,0,0,0,0,0,0,0
192,Scint_2,0,0,0,0,0,0,0
192,Scint_3,0,0,0,0,0,0,0
192,Al_plate,0,0,0,0,0,0,0
192,Cu_walls,0,0,0,0,0,0,0
192,Air_hole,0,0,0.156225,0,0,0,0.156225
192,Ceiling,0,0,0,0,0,0,0
192,Roof,0,0,0,0,0,0,0
192,World,0,0,0.738756,0,0,0,0.738756
193,Scint_0,0,0,0,0,0,0,0
193,Scint_1,0,0,0,0,0,0,0
193,Scint_2,0,0,0,0,0,0,0
193,Scint_3,0,0,0,0,0,0,0
193,Al_plate,0,0,0,0,0,0,0
193,Cu_walls,0,0,0,0,0,0,0
193,Air_hole,0,0,0.341304,0,0,0,0.341304
193,Ceiling,0,0,0,0,0,0,0
193,Roof,0,0,0,0,0,0,0
193,World,0,0,0.407705,0,0,0,0.407705
194,Scint_0,0,0,0,0,0,0,0
194,Scint_1,0,0,0,0,0,0,0
194,Scint_2,0,0,0,0,0,0,0
194,Scint_3,0,0,0,0,0,0,0
194,Al_plate,0,0,0,0,0,0,0
194,Cu_walls,0,0,0,0,0,0,0
194,Air_hole,0,0,0.595058,0,0,0,0.595058
194,Ceiling,0,0,0,0,0,0,0
194,Roof,0,0,0,0,0,0,0
194,World,0,0,0.650881,0,0,0,0.650881
195,Scint_0,0,0,0,0,0,0,0
195,Scint_1,0,0,0,0,0,0,0
195,Scint_2,0,0,0,0,0,0,0
195,Scint_3,0,0,0,0,0,0,0
195,Al_plate,0,0,0,0,0,0,0
195,Cu_walls,0,0,0,0,0,0,0
195,Air_hole,0,0,0.272071,0,0,0,0.272071
195,Ceiling,0,0,0,0,0,0,0
195,Roof,0,0,0,0,0,0,0
195,World,0,0,0.272521,0,0,0,0.272521
196,Scint_0,0,0,0,0,0,0,0
196,Scint_1,0,0,0,0,0,0,0
196,Scint_2,0,0,2.84116,0,0,0,2.84116
196,Scint_3,0,0,0,0,0,0,0
196,Al_plate,0,0,0,0,0,0,0
196,Cu_walls,0,0,0,0,0,0,0
196,Air_hole,0,0,0.00389463,0,0,0,0.00389463
196,Ceiling,0,0,0,0,0,0,0
196,Roof,0,0,0,0,0,0,0
196,World,0,0,0,0,0,0,0
197,Scint_0,0,0,0,0,0,0,0
197,Scint_1,0,0,0,0,0,0,0
197,Scint_2,0,0,0,0,0,0,0
197,Scint_3,0,0,0,0,0,0,0
197,Al_plate,0,0,0,0,0,0,0
197,Cu_walls,0,0,0,0,0,0,0
197,Air_hole,0,0,0.313852,0,0,0,0.313852
197,Ceiling,0,0,0,0,0,0,0
197,Roof,0,0,0,0,0,0,0
197,World,0,0,0.514553,0,0,0,0.514553
198,Scint_0,0,0,0,0,0,0,0
198,Scint_1,0,0,0,0,0,0,0
198,Scint_2,0,0,0,0,0,0,0
198,Scint_3,0,0,0,0,0,0,0
198,Al_plate,0,0,0,0,0,0,0
198,Cu_walls,0,0,0,0,0,0,0
198,Air_hole,0,0,0.534733,0,0,0,0.534733
198,Ceiling,0,0,0,0,0,0,0
198,Roof,0,0,0,0,0,0,0
198,World,0,0,0.325904,0,0,0,0.325904
199,Scint_0,0,0,0,0,0,0,0
199,Scint_1,0,0,0,0,0,0,0
199,Scint_2,0,0,0,0,0,0,0
199,Scint_3,0,0,0,0,0,0,0
199,Al_plate,0,0,0,0,0,0,0
199,Cu_walls,0,0,0,0,0,0,0
199,Air_hole,0,0,0.651696,0,0,0,0.651696
199,Ceiling,0,0,0,0,0,0,0
199,Roof,0,0,0,0,0,0,0
199,World,0,0,0.523561,0,0,0,0.523561
