eventID,plateIdx,trackID,parentID,pdg,particle,process,edep_MeV,stepLen_mm,KE_MeV,x_mm,y_mm,z_mm,dx,dy,dz,time_ns
171,2,1,0,11,e-,primary,0.0412663,0.230535,2.82089,-46.2305,-27.8496,-38.5836,-0.724613,-0.679622,0.114233,0.0828183
171,2,1,0,11,e-,primary,0.0636043,0.391378,2.77962,-46.3914,-28.0124,-38.5577,-0.687708,-0.721209,0.0831599,0.083596
171,2,1,0,11,e-,primary,0.0703033,0.5,2.71602,-46.6379,-28.3104,-38.5035,-0.598837,-0.782971,0.16838,0.084916
171,2,1,0,11,e-,primary,0.0995056,0.5,2.64571,-46.9401,-28.7017,-38.4375,-0.548326,-0.80688,0.219735,0.0866002
171,2,1,0,11,e-,primary,0.122121,0.5,2.54621,-47.201,-29.1188,-38.3507,-0.522474,-0.8337,0.178787,0.0882893
171,2,1,0,11,e-,primary,0.0243667,0.208353,2.42409,-47.4608,-29.5318,-38.2441,-0.475815,-0.854107,0.210004,0.0899784
171,2,1,0,11,e-,primary,0.0790176,0.5,2.05664,-47.5602,-29.711,-38.2068,-0.430362,-0.899273,-0.0780788,0.0906838
171,2,1,0,11,e-,primary,0.0602943,0.5,1.97762,-47.7948,-30.1467,-38.2794,-0.475644,-0.853146,-0.214255,0.0923824
171,2,1,0,11,e-,primary,0.0749435,0.5,1.91733,-47.9597,-30.5903,-38.4277,-0.356576,-0.844967,-0.398603,0.0940791
171,2,1,0,11,e-,primary,0.0825482,0.5,1.84239,-48.0656,-31.0127,-38.6654,-0.0744241,-0.84218,-0.534035,0.0957774
171,2,1,0,11,e-,primary,0.291526,0.5,1.75984,-48.0241,-31.3039,-39.0562,-0.0730629,-0.597813,-0.798299,0.0974545
171,2,1,0,11,e-,primary,0.0743265,0.5,1.46831,-48.0068,-31.6433,-39.42,0.034067,-0.697374,-0.715898,0.0991621
171,2,1,0,11,e-,primary,0.166319,0.5,1.39399,-47.9666,-31.9788,-39.7862,0.26561,-0.732797,-0.626466,0.100884
171,2,1,0,11,e-,primary,0.0287538,0.230138,1.22767,-47.7767,-32.3472,-40.0618,0.520331,-0.68276,-0.512928,0.102611
171,2,1,0,11,e-,primary,0.0597972,0.434954,1.19264,-47.6447,-32.5012,-40.1699,0.549054,-0.680042,-0.485884,0.103414
171,2,1,0,11,e-,primary,0.139626,0.407994,1.13285,-47.3477,-32.7345,-40.3769,0.680249,-0.452912,-0.576308,0.104929
171,2,1,0,11,e-,primary,0.0469307,0.345656,0.993219,-47.0507,-32.769,-40.6356,0.72324,0.188126,-0.664479,0.106331
171,2,1,0,11,e-,primary,0.0570282,0.324936,0.946288,-46.805,-32.6909,-40.8634,0.703067,0.120463,-0.700846,0.107551
171,2,1,0,11,e-,primary,0.0399322,0.299949,0.88926,-46.5768,-32.6251,-41.0834,0.711427,0.279574,-0.644755,0.108706
171,2,1,0,11,e-,primary,0.0526275,0.282591,0.849328,-46.4299,-32.5532,-41.3317,0.377448,0.363876,-0.851544,0.109772
171,2,1,0,11,e-,primary,0.0415435,0.259919,0.796701,-46.2676,-32.4538,-41.5382,0.607725,0.28898,-0.739703,0.11078
171,2,1,0,11,e-,primary,0.00878647,0.081127,0.755157,-46.0811,-32.403,-41.7115,0.695711,0.31914,-0.643534,0.111718
171,2,1,0,11,e-,primary,0.00225057,0.022623,0.746371,-46.0226,-32.385,-41.7646,0.703886,0.197081,-0.682425,0.112013
171,2,1,0,11,e-,primary,0.00120446,0.00636481,0.74412,-46.0064,-32.38,-41.7795,0.720115,0.237177,-0.652059,0.112095
171,2,1,0,11,e-,primary,4.65427e-06,2.46085e-05,0.742916,-46.0018,-32.3786,-41.7837,0.717,0.206067,-0.665919,0.112119
171,2,1,0,11,e-,primary,2.11354e-05,0.000239087,0.742911,-46.0018,-32.3786,-41.7837,0.718324,0.206798,-0.664263,0.112119
171,2,1,0,11,e-,primary,3.36716e-05,0.000134781,0.74289,-46.0016,-32.3786,-41.7839,0.718437,0.201238,-0.665847,0.11212
171,2,1,0,11,e-,primary,0.000120337,0.000800798,0.742856,-46.0015,-32.3785,-41.784,0.718343,0.203589,-0.665233,0.11212
171,2,1,0,11,e-,primary,0,0.000247529,0.742736,-46.0009,-32.3784,-41.7845,0.732552,0.187005,-0.654521,0.112123
171,2,1,0,11,e-,primary,1.68415e-05,0.0010173,0.742736,-46.0007,-32.3783,-41.7847,0.731905,0.179595,-0.657313,0.112124
171,2,1,0,11,e-,primary,0.000144859,0.00205398,0.741726,-46,-27.0905,-48.2016,-0.735296,0.213729,-0.643164,0.147534
171,2,1,0,11,e-,primary,0.000321781,0.001527,0.741582,-46.0015,-27.0901,-48.2029,-0.733971,0.214022,-0.644579,0.147542
171,2,1,0,11,e-,primary,3.70784e-05,0.000305988,0.74126,-46.0026,-27.0897,-48.2039,-0.731748,0.211221,-0.648021,0.147547
171,2,1,0,11,e-,primary,0.000171507,0.000303194,0.741223,-46.0029,-27.0897,-48.2041,-0.738673,0.21763,-0.637965,0.147549
171,2,1,0,11,e-,primary,0.000179281,0.00307911,0.741051,-46.0031,-27.0896,-48.2043,-0.739345,0.220968,-0.636036,0.14755
171,2,1,0,11,e-,primary,0.0004082,0.00536167,0.740872,-46.0054,-27.0889,-48.2063,-0.74308,0.21644,-0.633235,0.147561
171,2,1,0,11,e-,primary,0.00103401,0.00935176,0.740464,-46.0094,-27.0878,-48.2097,-0.749116,0.194233,-0.633324,0.14758
171,2,1,0,11,e-,primary,0.0167021,0.0165789,0.73943,-46.0166,-27.0859,-48.2153,-0.791182,0.211629,-0.573798,0.147615
171,2,1,0,11,e-,primary,0.0454354,0.0294046,0.722728,-46.0294,-27.0821,-48.2251,-0.771417,0.261825,-0.579969,0.147675
171,2,1,0,11,e-,primary,0.00840452,0.0520916,0.677292,-46.0521,-27.0764,-48.2428,-0.771908,0.209134,-0.600351,0.147783
171,2,1,0,11,e-,primary,0.0211136,0.0919017,0.668888,-46.0919,-27.0646,-48.2742,-0.731999,0.202842,-0.650409,0.147975
171,2,1,0,11,e-,primary,0.0278038,0.162211,0.647774,-46.1622,-27.0402,-48.3279,-0.804984,0.298697,-0.512622,0.148315
171,2,1,0,11,e-,primary,0.0514552,0.185942,0.61997,-46.2918,-26.9758,-48.4003,-0.726127,0.460901,-0.510206,0.148915
171,2,1,0,11,e-,primary,0.0270474,0.165245,0.568515,-46.4002,-26.8598,-48.4909,-0.428496,0.771465,-0.470355,0.149594
171,2,1,0,11,e-,primary,0.0332399,0.154541,0.541468,-46.4976,-26.7422,-48.5496,-0.733324,0.665631,-0.138461,0.150216
171,2,1,0,11,e-,primary,0.025213,0.141554,0.508228,-46.5797,-26.6194,-48.5742,-0.165014,0.926586,-0.337949,0.150784
171,2,1,0,11,e-,primary,0.0210762,0.131828,0.483015,-46.5983,-26.4818,-48.5982,-0.0723627,0.984144,-0.161941,0.151326
171,2,1,0,11,e-,primary,0.020693,0.123788,0.461939,-46.6075,-26.3511,-48.61,-0.0859057,0.982727,-0.163913,0.151838
171,2,1,0,11,e-,primary,0.0192758,0.115986,0.441246,-46.6228,-26.2294,-48.6231,-0.1509,0.971343,-0.183633,0.152321
171,2,1,0,11,e-,primary,0.0191904,0.108807,0.42197,-46.6506,-26.1211,-48.609,-0.451906,0.838159,0.305404,0.152768
171,2,1,0,11,e-,primary,0.0198165,0.101752,0.402779,-46.6882,-26.0223,-48.5829,-0.312801,0.924655,0.217185,0.1532
171,2,1,0,11,e-,primary,0.0153095,0.0945696,0.382963,-46.7325,-25.9351,-48.5591,-0.384145,0.914464,0.127235,0.153606
171,2,1,0,11,e-,primary,0.0155485,0.0890972,0.367653,-46.7663,-25.8521,-48.534,-0.186573,0.8402,0.50917,0.153985
171,2,1,0,11,e-,primary,0.0172709,0.0836119,0.352105,-46.7863,-25.777,-48.4929,-0.416817,0.761708,0.496049,0.154345
171,2,1,0,11,e-,primary,0.0172045,0.0776095,0.334834,-46.8174,-25.7038,-48.4681,-0.324316,0.924056,0.202337,0.154689
171,2,1,0,11,e-,primary,0.0156894,0.0717318,0.31763,-46.8439,-25.6371,-48.44,-0.467989,0.794118,0.387767,0.155012
171,2,1,0,11,e-,primary,0.0098558,0.0664667,0.30194,-46.8826,-25.5836,-48.4128,-0.558666,0.687712,0.463622,0.155315
171,2,1,0,11,e-,primary,0.0109103,0.0632088,0.292084,-46.9235,-25.5426,-48.3809,-0.688288,0.529678,0.495683,0.155599
171,2,1,0,11,e-,primary,0.0112567,0.0596498,0.281174,-46.9662,-25.5151,-48.3435,-0.71165,0.336973,0.616445,0.155872
171,2,1,0,11,e-,primary,0.0140872,0.056033,0.269917,-47.0135,-25.4935,-48.3149,-0.830469,0.288942,0.476271,0.156131
171,2,1,0,11,e-,primary,0.0308086,0.0515905,0.25583,-47.0549,-25.469,-48.2867,-0.747492,0.427861,0.508124,0.156376
171,2,1,0,11,e-,primary,0.00700678,0.0422309,0.225022,-47.0922,-25.4411,-48.2648,-0.795694,0.543952,0.266435,0.156607
171,2,1,0,11,e-,primary,0.0152998,0.0401768,0.218015,-47.1266,-25.4189,-48.2554,-0.815201,0.49316,0.303712,0.156801
171,2,1,0,11,e-,primary,0.00661608,0.0357968,0.202715,-47.1636,-25.4114,-48.2437,-0.929423,0.251299,0.270225,0.156987
171,2,1,0,11,e-,primary,0.0903889,0.0339498,0.196099,-47.1982,-25.4065,-48.2404,-0.996113,-0.0403641,-0.07829,0.157154
171,2,1,0,11,e-,primary,0.013501,0.0460805,0.10571,-47.23,-25.4059,-48.2489,-0.94164,0.314898,0.118968,0.157313
171,2,1,0,11,e-,primary,0.0129143,0.039589,0.092209,-47.2678,-25.394,-48.2441,-0.922367,0.347781,0.168191,0.157551
171,2,1,0,11,e-,primary,0.0247051,0.0338579,0.0792947,-47.2991,-25.3828,-48.2385,-0.916507,0.384493,-0.110366,0.157763
171,2,1,0,11,e-,primary,0.0154137,0.0241394,0.0545896,-47.3253,-25.3723,-48.2416,-0.517444,-0.395113,-0.759037,0.157952
171,2,1,0,11,e-,primary,0.0306817,0.018518,0.0391759,-47.3349,-25.3798,-48.2558,-0.913313,0.0416344,-0.405125,0.158098
171,2,1,0,11,e-,primary,0.00849421,0.0018205,0.00849421,-47.3465,-25.3793,-48.261,0.511644,0.238506,-0.82543,0.158212
171,2,3,1,22,gamma,eBrem,0.000288,2.10292,0.00627048,-47.6447,-32.5012,-40.1699,0.585384,-0.672034,-0.453537,0.103414
171,2,4,3,11,e-,phot,8.22514e-05,7.89228e-05,0.00598248,-46.4137,-33.9144,-41.1236,-0.236256,0.531084,-0.813715,0.110428
171,2,4,3,11,e-,phot,0.00590023,0.000963077,0.00590023,-46.4137,-33.9144,-41.1237,-0.292951,0.552632,-0.780242,0.11043
171,2,2,1,11,e-,eIoni,0.0149963,0.0804622,0.343078,-47.5602,-29.711,-38.2068,-0.41939,-0.328319,0.846356,0.0906838
171,2,2,1,11,e-,eIoni,0.0409267,0.20414,0.328081,-47.5973,-29.7304,-38.1381,-0.467631,-0.217897,0.856646,0.0910184
171,2,2,1,11,e-,eIoni,0.038966,0.169882,0.287155,-47.6821,-29.7743,-37.9795,-0.680731,-0.279903,0.676948,0.091797
171,2,2,1,11,e-,eIoni,0.0541987,0.138924,0.248189,-47.785,-29.8212,-37.8754,-0.917025,0.0606938,0.394184,0.0924643
171,2,2,1,11,e-,eIoni,0.0211945,0.0992263,0.19399,-47.9,-29.8174,-37.8261,-0.577989,0.767364,0.277634,0.0930292
171,2,2,1,11,e-,eIoni,0.0514122,0.0849926,0.172795,-47.9532,-29.7507,-37.8014,-0.749706,0.561889,0.349602,0.0934593
171,2,2,1,11,e-,eIoni,0.0214259,0.054227,0.121383,-48.0111,-29.7096,-37.7749,-0.891199,0.367576,0.265806,0.0938397
171,2,2,1,11,e-,eIoni,0.0125218,0.0432528,0.0999574,-48.0537,-29.6929,-37.7623,-0.36995,0.788562,0.491229,0.0941083
171,2,2,1,11,e-,eIoni,0.0175423,0.0374159,0.0874356,-48.0679,-29.6638,-37.744,-0.545623,0.788307,0.284373,0.0943349
171,2,2,1,11,e-,eIoni,0.028238,0.0299788,0.0698934,-48.0856,-29.639,-37.735,0.211026,0.28274,-0.935695,0.0945384
171,2,2,1,11,e-,eIoni,0.0125016,0.0194433,0.0416553,-48.0805,-29.632,-37.758,0.716244,0.0986895,-0.690836,0.0947109
171,2,2,1,11,e-,eIoni,0.0179849,0.0142799,0.0291538,-48.0707,-29.6306,-37.7675,0.984933,-0.141063,0.100046,0.0948311
171,2,2,1,11,e-,eIoni,0.0111689,0.00294806,0.0111689,-48.0625,-29.6317,-37.7666,-0.0857512,-0.30876,-0.947267,0.0949171
174,2,9,1,11,e-,eIoni,0.000102188,0.000373276,0.162824,-47.5808,-150.709,360,0.358572,-0.861632,-0.359189,5.19779
174,2,9,1,11,e-,eIoni,0.040347,0.0785219,0.162722,-47.5807,-150.709,360,0.355099,-0.860596,-0.365074,5.19779
174,2,9,1,11,e-,eIoni,0.0194252,0.0547634,0.122375,-47.5545,-150.768,359.974,0.218877,-0.816526,-0.534207,5.19815
174,2,9,1,11,e-,eIoni,0.0291455,0.0447125,0.10295,-47.5432,-150.807,359.949,0.446732,0.185588,-0.875207,5.19842
174,2,9,1,11,e-,eIoni,0.0184797,0.0315631,0.0738044,-47.5261,-150.8,359.915,-0.379494,0.0468516,-0.924007,5.19865
174,2,9,1,11,e-,eIoni,0.0143329,0.024409,0.0553247,-47.536,-150.799,359.891,-0.547496,-0.390162,-0.740285,5.19883
174,2,9,1,11,e-,eIoni,0.0127803,0.0191979,0.0409919,-47.5464,-150.806,359.877,0.425074,-0.437211,0.792564,5.19898
174,2,9,1,11,e-,eIoni,0.0181263,0.0137999,0.0282116,-47.5406,-150.812,359.887,0.42583,-0.454371,0.782442,5.1991
174,2,9,1,11,e-,eIoni,0.0100852,0.00246239,0.0100852,-47.5372,-150.816,359.894,0.843506,-0.524049,-0.117767,5.19918
185,2,1,0,11,e-,primary,2.78191e-06,1.63102e-05,2.58638,-46,-37.4882,-36.3499,-0.598125,-0.796256,-0.0906795,0.0877977
185,2,1,0,11,e-,primary,2.79059e-06,1.63611e-05,2.58638,-46,-37.4882,-36.3499,-0.601799,-0.793014,-0.0946929,0.0877977
185,2,1,0,11,e-,primary,0.00029142,0.00220235,2.58637,-46,-37.4882,-36.3499,-0.603826,-0.79194,-0.0906913,0.0877978
185,2,1,0,11,e-,primary,0.000147747,0.000788604,2.58608,-46.0013,-37.49,-36.3501,-0.60546,-0.790641,-0.0911336,0.0878052
185,2,1,0,11,e-,primary,0,0.000310028,2.58593,-46.0018,-37.4906,-36.3502,-0.603191,-0.792269,-0.0920311,0.0878079
185,2,1,0,11,e-,primary,6.91466e-05,0.00138741,2.58593,-46.002,-37.4909,-36.3502,-0.605976,-0.792557,-0.0681678,0.087809
185,2,1,0,11,e-,primary,0,0.00019604,2.58587,-46.0029,-37.492,-36.3503,-0.60898,-0.790182,-0.0689672,0.0878136
185,2,1,0,11,e-,primary,2.49526e-05,0.000216976,2.58587,-46.003,-37.4921,-36.3503,-0.609137,-0.790087,-0.0686566,0.0878143
185,2,1,0,11,e-,primary,0,0.000160722,2.58584,-46.0031,-37.4923,-36.3503,-0.610304,-0.788983,-0.0709531,0.087815
185,2,1,0,11,e-,primary,4.67128e-05,0.000921105,2.58584,-46.0032,-37.4924,-36.3504,-0.599853,-0.796752,-0.0732217,0.0878156
185,2,1,0,11,e-,primary,0.000730454,0.00375649,2.58579,-46.0038,-37.4931,-36.3504,-0.594196,-0.799661,-0.086444,0.0878187
185,2,1,0,11,e-,primary,0.000681394,0.0059849,2.58506,-46.006,-37.4962,-36.3507,-0.590976,-0.802067,-0.0862319,0.0878314
185,2,1,0,11,e-,primary,0.00134933,0.00952179,2.58438,-46.0095,-37.501,-36.3513,-0.585447,-0.806116,-0.0861956,0.0878516
185,2,1,0,11,e-,primary,0.00171892,0.0139022,2.58303,-46.0139,-37.5091,-36.3495,-0.427059,-0.869889,0.246808,0.0878835
185,2,1,0,11,e-,primary,0.00270325,0.0197683,2.58131,-46.0198,-37.5212,-36.3461,-0.416944,-0.874774,0.246835,0.0879305
185,2,1,0,11,e-,primary,0.00161483,0.0280273,2.57861,-46.028,-37.5386,-36.3414,-0.427008,-0.869324,0.248876,0.0879974
185,2,1,0,11,e-,primary,0.00570289,0.0401885,2.577,-46.0402,-37.5628,-36.3344,-0.428981,-0.874485,0.226386,0.0880922
185,2,1,0,11,e-,primary,0.00509989,0.0578747,2.57129,-46.0579,-37.5979,-36.3257,-0.432507,-0.875962,0.213609,0.0882281
185,2,1,0,11,e-,primary,0.0131529,0.0831207,2.56619,-46.0831,-37.6482,-36.3123,-0.419172,-0.877587,0.232672,0.0884238
185,2,1,0,11,e-,primary,0.0141202,0.117433,2.55304,-46.1174,-37.7215,-36.2934,-0.40022,-0.892092,0.209751,0.088705
185,2,1,0,11,e-,primary,0.029336,0.163657,2.53892,-46.1637,-37.8267,-36.2692,-0.394796,-0.902691,0.171132,0.0891022
185,2,1,0,11,e-,primary,0.0200255,0.225573,2.50958,-46.2256,-37.9753,-36.24,-0.374392,-0.905219,0.201019,0.0896558
185,2,1,0,11,e-,primary,0.0377728,0.317722,2.48956,-46.3177,-38.1792,-36.2147,-0.438252,-0.896595,0.0636647,0.0904177
185,2,1,0,11,e-,primary,0.0713849,0.418518,2.45179,-46.4185,-38.4785,-36.2017,-0.40509,-0.912582,0.0556521,0.0914896
185,2,1,0,11,e-,primary,0.0656932,0.5,2.3804,-46.5705,-38.866,-36.1663,-0.330474,-0.943521,-0.0235346,0.0929051
185,2,1,0,11,e-,primary,0.084353,0.5,2.31471,-46.6994,-39.3414,-36.187,-0.0360818,-0.989924,-0.136922,0.0945779
185,2,1,0,11,e-,primary,0.0568655,0.5,2.23035,-46.7458,-39.8342,-36.2546,-0.0542013,-0.992681,-0.107921,0.0962688
185,2,1,0,11,e-,primary,0.0990356,0.5,2.17349,-46.8558,-40.3179,-36.2856,-0.269036,-0.962259,-0.0409557,0.0979475
185,2,1,0,11,e-,primary,0.0680514,0.5,2.07445,-46.9657,-40.8024,-36.3171,-0.111537,-0.993654,-0.0145481,0.0996402
185,2,1,0,11,e-,primary,0.0684378,0.5,2.0064,-46.9384,-41.298,-36.3351,0.0976073,-0.993073,-0.0654072,0.101337
185,2,1,0,11,e-,primary,0.070511,0.5,1.93796,-46.9223,-41.7924,-36.3913,-0.111825,-0.992933,-0.0397511,0.103029
185,2,1,0,11,e-,primary,0.0630326,0.359281,1.86745,-46.9885,-42.2861,-36.4365,-0.14451,-0.977958,-0.150714,0.104732
185,2,1,0,11,e-,primary,0.068471,0.5,1.52208,-47.055,-42.6255,-36.534,-0.105382,-0.990721,-0.0858263,0.105958
185,2,1,0,11,e-,primary,0.0861429,0.5,1.45361,-47.3104,-43.0432,-36.5818,-0.447368,-0.887078,-0.113818,0.107625
185,2,1,0,11,e-,primary,0.0893253,0.5,1.36746,-47.5116,-43.4745,-36.7333,-0.363686,-0.854106,-0.371801,0.10935
185,2,1,0,11,e-,primary,0.0745911,0.47372,1.27814,-47.7114,-43.8504,-36.9927,-0.448994,-0.696861,-0.559275,0.111072
185,2,1,0,11,e-,primary,0.104019,0.439884,1.20355,-47.8313,-44.186,-37.296,0.0926697,-0.814304,-0.572993,0.112709
185,2,1,0,11,e-,primary,0.0671181,0.393035,1.09953,-47.7013,-44.5596,-37.4724,0.331465,-0.860889,-0.386007,0.114231
185,2,1,0,11,e-,primary,0.0526759,0.363055,1.03241,-47.5147,-44.8717,-37.6045,0.580523,-0.684278,-0.441313,0.115598
185,2,1,0,11,e-,primary,0.0523482,0.339688,0.979733,-47.2662,-45.0722,-37.7684,0.687893,-0.574613,-0.443421,0.116873
185,2,1,0,11,e-,primary,0.0476769,0.316629,0.927385,-47.0324,-45.2571,-37.9312,0.707739,-0.521563,-0.476527,0.118078
185,2,1,0,11,e-,primary,0.0412722,0.295785,0.879708,-46.8041,-45.4338,-38.0525,0.595028,-0.465387,-0.655253,0.119194
185,2,1,0,11,e-,primary,0.0396805,0.277879,0.838436,-46.6443,-45.5604,-38.2656,0.498469,-0.375683,-0.781275,0.120251
185,2,1,0,11,e-,primary,0.0352025,0.260799,0.798755,-46.5303,-45.6576,-38.4995,0.302042,-0.433392,-0.849083,0.121252
185,2,1,0,11,e-,primary,0.0383586,0.245771,0.763553,-46.4253,-45.8051,-38.6812,0.441877,-0.36264,-0.82051,0.12218
185,2,1,0,11,e-,primary,0.0746252,0.229541,0.725194,-46.2976,-45.8945,-38.8686,0.35524,-0.458733,-0.814474,0.123068
185,2,1,0,11,e-,primary,0.0375545,0.198457,0.650569,-46.225,-45.9132,-39.0825,0.272594,-0.0358126,-0.961462,0.123902
185,2,1,0,11,e-,primary,0.0268907,0.183118,0.613014,-46.1838,-45.943,-39.2736,0.0176221,-0.186966,-0.982208,0.124636
185,2,1,0,11,e-,primary,0.0558662,0.172278,0.586124,-46.2222,-46.027,-39.4238,-0.368941,-0.462449,-0.80624,0.125295
185,2,1,0,11,e-,primary,0.0181544,0.150141,0.530257,-46.2538,-46.107,-39.5712,0.0781066,-0.552134,-0.830089,0.125939
185,2,1,0,11,e-,primary,0.0242812,0.143059,0.512103,-46.2458,-46.1581,-39.7114,0.140408,-0.257117,-0.956126,0.126512
185,2,1,0,11,e-,primary,0.0173508,0.133674,0.487822,-46.2105,-46.2259,-39.8304,0.109596,-0.527583,-0.842404,0.127056
185,2,1,0,11,e-,primary,0.0238472,0.127032,0.470471,-46.1742,-46.3061,-39.9303,0.340225,-0.721659,-0.602873,0.127574
185,2,1,0,11,e-,primary,0.0191593,0.118005,0.446624,-46.1437,-46.4008,-40.0092,0.107193,-0.738338,-0.665858,0.128069
185,2,1,0,11,e-,primary,0.0166333,0.110844,0.427465,-46.1183,-46.4656,-40.1029,0.420209,-0.420079,-0.804337,0.12853
185,2,1,0,11,e-,primary,0.0114648,0.0677659,0.410831,-46.0678,-46.5072,-40.192,0.378844,-0.316384,-0.8697,0.12897
185,2,1,0,11,e-,primary,0.006716,0.0439963,0.399366,-46.044,-46.5238,-40.2531,0.409184,-0.216496,-0.886396,0.129241
185,2,1,0,11,e-,primary,0.00436569,0.0265818,0.39265,-46.0266,-46.532,-40.2926,0.334219,-0.134388,-0.932865,0.129419
185,2,1,0,11,e-,primary,0.00961411,0.0182233,0.388285,-46.0182,-46.5355,-40.3176,0.23195,-0.0574463,-0.97103,0.129526
185,2,1,0,11,e-,primary,0.00177209,0.0140665,0.378671,-46.0141,-46.5365,-40.3353,0.209835,-0.03079,-0.977252,0.1296
185,2,1,0,11,e-,primary,0.00199618,0.0117818,0.376899,-46.0118,-46.537,-40.3492,0.148299,-0.0170775,-0.988795,0.129657
185,2,1,0,11,e-,primary,0.00108252,0.00968045,0.374902,-46.0097,-46.5367,-40.3607,0.174331,0.0257817,-0.984349,0.129705
185,2,1,0,11,e-,primary,0.00138587,0.00746767,0.37382,-46.0075,-46.5367,-40.3702,0.220395,-0.0349807,-0.974783,0.129745
185,2,1,0,11,e-,primary,0.00225519,0.00576371,0.372434,-46.0058,-46.5369,-40.3774,0.246456,-0.0362621,-0.968475,0.129775
185,2,1,0,11,e-,primary,0.00068658,0.0042954,0.370179,-46.0043,-46.5372,-40.383,0.256431,-0.0476438,-0.965388,0.129799
185,2,1,0,11,e-,primary,0.000480324,0.00303209,0.369492,-46.003,-46.5374,-40.3871,0.310458,-0.056282,-0.948919,0.129816
185,2,1,0,11,e-,primary,3.73276e-06,1.65909e-05,0.369012,-46.0021,-46.5375,-40.39,0.317823,-0.0279773,-0.947737,0.129829
185,2,1,0,11,e-,primary,0.000306496,0.0023222,0.369008,-46.0021,-46.5375,-40.39,0.329135,-0.0462649,-0.943149,0.129829
185,2,1,0,11,e-,primary,4.08234e-05,0.000365101,0.368702,-46.0013,-46.5376,-40.3922,0.346568,-0.0702392,-0.935391,0.129838
185,2,1,0,11,e-,primary,0.000140187,0.00182755,0.368661,-46.0012,-46.5376,-40.3925,0.334786,-0.0642332,-0.940102,0.12984
185,2,1,0,11,e-,primary,0,0.000157585,0.368521,-46.0006,-46.5378,-40.3942,0.343158,-0.0558965,-0.937613,0.129847
185,2,1,0,11,e-,primary,6.77046e-05,0.00040542,0.368521,-46.0005,-46.5378,-40.3944,0.339111,-0.0465209,-0.939595,0.129848
185,2,1,0,11,e-,primary,3.20732e-05,0.000118774,0.368453,-46.0004,-46.5378,-40.3948,0.339784,-0.0467923,-0.939339,0.12985
185,2,1,0,11,e-,primary,3.26964e-05,0.000495975,0.368421,-46.0003,-46.5378,-40.3949,0.341304,-0.0365871,-0.939241,0.12985
185,2,1,0,11,e-,primary,2.31362e-05,4.85119e-05,0.368388,-46.0002,-46.5378,-40.3954,0.347061,-0.0426334,-0.936873,0.129852
185,2,1,0,11,e-,primary,1.86469e-06,8.28342e-06,0.368365,-46.0002,-46.5378,-40.3954,0.345942,-0.046444,-0.937106,0.129852
185,2,1,0,11,e-,primary,0.000483464,0.000294406,0.368363,-46.0002,-46.5378,-40.3954,0.322553,-0.0785873,-0.943284,0.129852
185,2,1,0,11,e-,primary,1.21364e-05,0.000172584,0.36788,-46.0001,-46.5378,-40.3957,0.373906,-0.11199,-0.92068,0.129854
185,2,1,0,11,e-,primary,0,4.77242e-05,0.366926,-46,-44.6986,-48.9638,-0.355826,-0.156514,-0.921353,0.16822
185,2,1,0,11,e-,primary,0.000207738,0.00136029,0.366926,-46,-44.6987,-48.9638,-0.335403,-0.176521,-0.925389,0.168221
185,2,1,0,11,e-,primary,6.43054e-05,0.000634806,0.366718,-46.0005,-44.6989,-48.9651,-0.339634,-0.202235,-0.918558,0.168226
185,2,1,0,11,e-,primary,6.1659e-05,0.000630743,0.366654,-46.0007,-44.699,-48.9657,-0.343406,-0.200924,-0.917443,0.168229
185,2,1,0,11,e-,primary,0.000143092,0.000608276,0.366592,-46.0009,-44.6992,-48.9662,-0.338548,-0.201646,-0.919089,0.168231
185,2,1,0,11,e-,primary,9.69687e-05,0.00068069,0.366449,-46.0011,-44.6993,-48.9668,-0.344223,-0.201636,-0.91698,0.168234
185,2,1,0,11,e-,primary,4.3782e-05,0.000111616,0.366352,-46.0013,-44.6994,-48.9674,-0.345028,-0.191611,-0.918826,0.168237
185,2,1,0,11,e-,primary,0.000449851,0.000506251,0.366308,-46.0014,-44.6994,-48.9675,-0.346737,-0.187937,-0.918941,0.168237
185,2,1,0,11,e-,primary,0,6.26085e-05,0.365859,-46.0016,-44.6995,-48.968,-0.349834,-0.18551,-0.91826,0.168239
185,2,1,0,11,e-,primary,1.23221e-05,0.000374169,0.365859,-46.0016,-44.6995,-48.9681,-0.345741,-0.179795,-0.920943,0.168239
185,2,1,0,11,e-,primary,1.23512e-05,0.000434267,0.365846,-46.0017,-44.6996,-48.9684,-0.342925,-0.180059,-0.921944,0.168241
185,2,1,0,11,e-,primary,0.000258525,0.000964244,0.365834,-46.0019,-44.6997,-48.9688,-0.343672,-0.17079,-0.923429,0.168243
185,2,1,0,11,e-,primary,5.57651e-05,0.000417604,0.365575,-46.0022,-44.6998,-48.9697,-0.344936,-0.162237,-0.924499,0.168247
185,2,1,0,11,e-,primary,0.000541767,0.000751659,0.36552,-46.0023,-44.6999,-48.9701,-0.343838,-0.160173,-0.925268,0.168248
185,2,1,0,11,e-,primary,0.000324472,0.00259357,0.364978,-46.0026,-44.7,-48.9708,-0.346366,-0.161587,-0.924078,0.168251
185,2,1,0,11,e-,primary,0.00018456,0.00349166,0.364653,-46.0035,-44.7005,-48.9732,-0.346189,-0.161965,-0.924078,0.168262
